id,loss
562284,2833.42080078125
562286,4687.25576171875
562287,2163.46591796875
562294,1217.4471435546875
562297,1171.4641845703125
562300,1834.3830078125
562301,3228.46396484375
562312,1484.183056640625
562321,1918.799072265625
562331,1669.3011474609375
562341,1937.96806640625
562344,2119.8169921875
562345,5635.608203125
562349,971.0781005859375
562353,1137.7527587890625
562355,1499.048046875
562364,2094.39794921875
562367,1644.080322265625
562368,1818.2837646484375
562375,1539.4056640625
562380,1129.63671875
562385,1169.4535888671876
562387,6889.531640625
562392,1475.6735107421875
562398,3169.892041015625
562400,1905.401025390625
562402,1485.0956787109376
562412,3258.254638671875
562413,2540.211328125
562420,7199.19150390625
562423,3486.16572265625
562424,1864.4873046875
562425,2220.80576171875
562429,1657.1135009765626
562438,1275.3850830078125
562441,1721.513916015625
562443,2966.34208984375
562445,1591.7427490234375
562447,2399.9046875
562458,1686.336181640625
562462,12728.5287109375
562464,2321.491552734375
562465,1198.7404296875
562470,3953.58798828125
562485,1486.6700927734375
562486,1243.6326171875
562518,1342.3445068359374
562520,2907.567041015625
562541,4259.07939453125
562543,1406.5588134765626
562547,1582.495556640625
562551,1912.38115234375
562553,5216.10234375
562559,1678.9540283203125
562560,2886.25966796875
562561,5357.800390625
562566,3662.541015625
562572,7440.952734375
562574,3563.281787109375
562575,3433.821435546875
562577,2379.471923828125
562583,1579.711328125
562593,1315.646728515625
562595,3648.62724609375
562603,1357.58505859375
562604,831.638330078125
562614,3043.4990234375
562615,1952.6109375
562619,2240.46103515625
562622,1753.93935546875
562627,1584.1217041015625
562640,1095.0062255859375
562654,1381.4510009765625
562657,3909.1310546875
562666,1531.4197998046875
562670,4644.11494140625
562674,2471.51650390625
562696,2270.16123046875
562700,1629.2954345703124
562706,1429.150830078125
562709,3554.423193359375
562714,1230.7068115234374
562716,1553.67001953125
562718,1499.7493896484375
562726,1521.0723388671875
562729,4524.3568359375
562734,2521.98466796875
562736,1019.80625
562739,1754.8669921875
562743,2084.43466796875
562746,1206.0444580078124
562747,2461.445751953125
562748,1564.1632568359375
562752,3710.418115234375
562765,2125.45615234375
562767,1512.5311279296875
562773,3140.128662109375
562777,2613.969775390625
562779,914.940673828125
562782,1124.4608642578125
562783,1983.092138671875
562784,3637.74462890625
562787,1873.746826171875
562788,5108.8392578125
562789,3139.656591796875
562793,1726.2927734375
562804,2615.0029296875
562805,1580.0339111328126
562808,2495.333203125
562812,2483.61455078125
562816,2296.14033203125
562818,1956.699072265625
562823,2305.070849609375
562831,2450.490771484375
562840,5626.14267578125
562842,1556.019482421875
562844,9629.780078125
562851,1591.0965576171875
562856,2005.429345703125
562872,2826.787451171875
562873,1741.6600341796875
562875,1527.5364501953125
562877,6025.284375
562879,2195.338671875
562880,5300.15634765625
562901,1983.4620361328125
562904,851.29765625
562911,1925.534130859375
562912,1376.625927734375
562925,1217.465087890625
562928,964.3821044921875
562931,1476.697705078125
562935,5678.8923828125
562939,2236.215087890625
562940,2385.84833984375
562950,2835.892919921875
562954,1507.369580078125
562957,2026.638916015625
562959,1370.26259765625
562970,3485.700048828125
562975,1415.8592041015625
562979,1304.9937744140625
562982,4032.330224609375
562986,1186.010205078125
562993,1582.4364501953125
562994,7165.38818359375
563004,4293.85830078125
563005,1671.6653076171874
563007,1515.96787109375
563012,1500.3499755859375
563016,1558.0739990234374
563017,4248.31572265625
563024,1876.72177734375
563027,2347.349951171875
563033,6056.1388671875
563037,1234.9901123046875
563040,1939.28603515625
563044,2803.090869140625
563045,1892.498193359375
563057,898.1156005859375
563066,3693.324072265625
563071,2680.98251953125
563072,2699.0876953125
563077,1956.005126953125
563078,2999.0166015625
563081,3609.86162109375
563090,1936.48212890625
563096,1946.139697265625
563097,1655.0715087890626
563111,1951.303759765625
563115,1329.462158203125
563120,4554.03046875
563126,1289.0467529296875
563130,4703.0279296875
563131,5956.714453125
563133,1892.4182861328125
563138,2740.772021484375
563140,1737.597021484375
563145,2577.579345703125
563148,1571.6075927734375
563168,1433.718115234375
563179,831.9148193359375
563181,1410.0537109375
563188,3860.494189453125
563191,1704.6142333984376
563200,3131.47470703125
563205,1782.8269287109374
563207,1132.4427490234375
563209,1990.14306640625
563210,2703.41123046875
563211,1251.190185546875
563216,1248.428076171875
563221,1298.890283203125
563235,1357.00068359375
563239,2616.503369140625
563247,1406.9296875
563248,4387.97412109375
563250,1570.3595458984375
563252,1600.4169921875
563261,8778.0390625
563273,1348.043798828125
563277,1832.915234375
563283,2682.542236328125
563287,3401.678125
563288,1934.782763671875
563296,2845.2453125
563305,1723.4619384765624
563310,1562.4106689453124
563315,1699.313916015625
563317,7487.454296875
563320,1571.55341796875
563322,4115.041015625
563325,3742.625439453125
563345,3963.430810546875
563348,1234.986376953125
563351,8747.7529296875
563353,1748.4414794921875
563357,1550.1457275390626
563362,2749.058837890625
563366,1833.6820068359375
563368,1997.666552734375
563369,5529.40029296875
563377,6502.82529296875
563378,1555.0779052734374
563380,5043.86826171875
563383,1179.112451171875
563384,2475.625830078125
563385,1492.941259765625
563386,4919.1904296875
563389,1826.7831787109376
563396,2000.730419921875
563397,1655.9900634765625
563401,1448.2032958984375
563406,1493.0068359375
563412,2637.1583984375
563413,2564.525244140625
563419,1268.5353759765626
563422,1505.051025390625
563436,1193.514013671875
563437,2083.04052734375
563438,3562.68984375
563450,1586.5899658203125
563451,1854.76494140625
563453,1390.022509765625
563454,4142.32900390625
563458,2718.00283203125
563459,3347.567724609375
563466,1763.515234375
563469,2793.6197265625
563470,900.5514404296875
563472,3100.394140625
563475,9475.836328125
563481,4597.5685546875
563483,8606.9025390625
563486,2751.557568359375
563493,1861.8732666015626
563494,3835.507763671875
563505,1281.7561279296874
563508,2217.186865234375
563509,1447.3360107421875
563510,2340.333544921875
563521,6619.242578125
563525,6425.22314453125
563532,3311.786083984375
563533,2185.284228515625
563535,5193.76318359375
563537,3813.88037109375
563543,3235.255224609375
563547,1448.5328857421875
563550,1674.388623046875
563553,1468.733154296875
563557,1217.49013671875
563561,2023.743115234375
563563,2596.28251953125
563567,1697.154443359375
563568,1031.1141845703125
563574,2309.25888671875
563575,1990.33466796875
563577,4385.18935546875
563589,1729.4189453125
563591,1476.8086669921875
563594,1951.44853515625
563598,3000.55830078125
563601,1897.049267578125
563604,1536.4526611328124
563613,1805.5458984375
563617,1410.9832275390625
563618,1681.0771240234376
563619,1727.3298583984374
563622,1130.1559814453126
563631,2580.906982421875
563634,1966.996923828125
563646,3973.45048828125
563649,2328.0798828125
563650,2154.876513671875
563655,2075.34794921875
563658,3563.40498046875
563668,1552.341650390625
563670,2236.16884765625
563672,1484.5618896484375
563678,1908.5379638671875
563682,2978.851904296875
563695,1794.32138671875
563696,1033.3501220703124
563700,2459.7953125
563705,1500.0489990234375
563709,1866.053515625
563710,1140.63564453125
563717,854.0411376953125
563723,1581.7568603515624
563724,1684.0397705078126
563732,4499.75361328125
563734,1505.632080078125
563737,1509.4588623046875
563745,1833.8568603515625
563751,2656.072265625
563752,6316.37900390625
563756,3077.35537109375
563757,3413.4416015625
563759,3367.51630859375
563760,1872.3066162109376
563761,1442.30322265625
563762,7366.7287109375
563766,2443.305712890625
563767,1680.2180908203125
563769,1431.5491455078125
563771,2406.525341796875
563773,2996.999560546875
563774,7453.7140625
563776,1435.188818359375
563780,1452.550341796875
563784,5380.05087890625
563795,5031.61279296875
563797,3863.17490234375
563798,1720.7323486328125
563802,3311.84033203125
563808,4544.277734375
563827,2758.336279296875
563831,5469.53896484375
563854,1292.708447265625
563855,1900.875146484375
563856,1094.3219970703126
563860,3654.224853515625
563862,1864.7467529296875
563864,4446.90068359375
563873,1252.3967041015626
563887,2004.4341796875
563895,1899.98115234375
563896,3382.754931640625
563898,1188.2146484375
563905,2824.59716796875
563906,1200.0369140625
563909,1330.018017578125
563910,1701.9505859375
563915,4916.3787109375
563925,1387.5137939453125
563933,977.71494140625
563940,1930.03828125
563944,1510.874169921875
563953,2358.0576171875
563955,3980.810205078125
563964,1829.255322265625
563965,2025.098779296875
563974,2563.448046875
563986,4943.83291015625
563992,1722.5959716796874
563993,3714.605517578125
563997,2970.8232421875
564001,1439.0746826171876
564003,3804.101806640625
564005,1975.116748046875
564012,1521.494677734375
564015,1231.2423095703125
564019,6879.31611328125
564020,2072.716943359375
564022,2101.3728515625
564023,1626.3124267578125
564027,4885.57958984375
564033,1686.111669921875
564039,1739.6551513671875
564042,1361.55244140625
564057,4477.6412109375
564067,1361.7960205078125
564068,1981.98857421875
564069,1895.603857421875
564073,1017.7073486328125
564075,7273.5056640625
564083,3939.567138671875
564091,2795.509423828125
564092,1843.4541748046875
564094,1936.081787109375
564097,1927.097802734375
564101,1394.0888916015624
564103,1305.1398193359375
564108,3048.537548828125
564114,2002.7859375
564120,4162.07744140625
564122,1946.198583984375
564123,1605.637646484375
564124,3192.375048828125
564127,1665.36484375
564129,3357.53984375
564136,2300.09697265625
564145,1832.8716796875
564148,1437.772607421875
564151,1885.1064453125
564153,1893.323291015625
564155,1111.0250732421875
564158,1920.703076171875
564159,2337.634765625
564165,1393.9799560546876
564177,2155.579345703125
564193,2447.43896484375
564197,3709.166455078125
564198,3969.07236328125
564201,1735.7208984375
564203,1503.020361328125
564206,2272.828271484375
564215,3131.38017578125
564226,2291.276220703125
564235,1881.9887451171876
564239,2832.593115234375
564247,4203.96328125
564251,1135.2485107421876
564257,11852.5591796875
564258,1285.7016845703124
564260,1731.3067626953125
564262,1384.416845703125
564270,4547.7556640625
564275,2960.61142578125
564278,1815.646630859375
564285,1544.44619140625
564286,7821.90654296875
564289,1123.34404296875
564291,1663.67861328125
564298,1638.19921875
564299,1828.229150390625
564304,1719.7796142578125
564309,1687.07470703125
564314,4418.85302734375
564317,2414.84833984375
564330,1793.9913818359375
564333,2010.612841796875
564337,2492.022119140625
564339,1667.4859619140625
564342,1521.6739990234375
564349,1752.195947265625
564359,2151.685107421875
564373,1931.023681640625
564379,1826.99462890625
564380,1497.0096923828125
564384,1432.141796875
564386,4176.08466796875
564389,2481.834228515625
564390,1703.0119140625
564391,2346.006494140625
564409,3156.405859375
564412,1234.947216796875
564413,13844.275390625
564415,3017.013330078125
564416,1567.5473388671876
564426,6585.9333984375
564427,5048.70595703125
564440,3309.755029296875
564445,2658.699853515625
564447,4246.14736328125
564451,1664.2467529296875
564464,2259.738427734375
564469,904.348046875
564476,2408.06162109375
564483,9036.9099609375
564485,9983.9955078125
564499,1983.7892578125
564509,1618.7695556640624
564514,978.0405517578125
564516,1399.477587890625
564517,4305.84150390625
564518,1524.2511962890626
564519,3602.817236328125
564524,1629.6505126953125
564526,889.7612548828125
564527,3786.1091796875
564530,1718.507958984375
564532,3596.475537109375
564540,1759.7838623046875
564546,2377.56962890625
564552,1655.948388671875
564556,2101.9138671875
564558,2359.38896484375
564559,1664.5806884765625
564560,3120.565283203125
564562,3307.9720703125
564568,2721.37197265625
564570,1669.6693603515625
564572,1234.4790283203124
564575,1606.44287109375
564577,1611.3204833984375
564588,1283.221923828125
564590,1514.7404296875
564592,2176.26904296875
564594,7485.866796875
564600,7344.5001953125
564601,2821.78544921875
564604,1403.1607421875
564615,1151.292724609375
564620,1069.9690185546874
564621,2639.90166015625
564626,2250.492529296875
564627,2745.2669921875
564633,1006.1131103515625
564636,1537.744287109375
564641,994.828662109375
564644,1913.996240234375
564646,951.08154296875
564651,2485.46630859375
564652,2124.790673828125
564656,2852.664990234375
564675,1878.105615234375
564679,1810.9094970703125
564690,1260.7265380859376
564691,3635.0904296875
564692,3246.8150390625
564697,1833.47373046875
564705,1692.8995849609375
564708,1110.59345703125
564713,1283.63974609375
564714,1985.267529296875
564715,1439.247607421875
564719,5831.41171875
564723,1161.3542724609374
564730,1569.627490234375
564732,1178.6666748046875
564733,1906.8046875
564734,2352.439453125
564736,1512.3931884765625
564738,3455.179345703125
564739,2042.825439453125
564746,4373.05205078125
564752,1266.1008544921874
564756,4035.650390625
564764,3715.90859375
564766,1525.8611328125
564769,2256.59384765625
564770,2060.777587890625
564785,1973.65322265625
564786,1452.8614501953125
564789,1225.745751953125
564796,1656.3365478515625
564808,3388.543017578125
564815,5018.33115234375
564821,3845.45830078125
564824,1858.8305419921876
564829,1713.294970703125
564832,1529.0594970703125
564833,2325.24365234375
564835,4551.393359375
564836,6341.18369140625
564839,1313.3162109375
564842,1859.944384765625
564855,1546.250048828125
564865,2109.79833984375
564867,1995.741455078125
564870,2168.5044921875
564874,3216.9998046875
564887,2028.66591796875
564889,1386.3116455078125
564892,1126.2645751953125
564895,3307.942919921875
564896,5009.68525390625
564904,1817.68779296875
564914,1194.407861328125
564915,1280.8374755859375
564918,1454.1546875
564922,1228.8522216796875
564928,3074.68251953125
564931,1806.05166015625
564947,2099.07158203125
564954,2751.38408203125
564957,2976.100048828125
564971,1862.1689453125
564976,1127.4233154296876
564983,1373.522900390625
564984,1547.4876953125
564987,2188.099658203125
564989,1325.769970703125
564992,1738.0935791015625
564993,2261.214111328125
565000,3991.787939453125
565002,1528.1326416015625
565003,951.548291015625
565004,10768.2740234375
565014,4297.8607421875
565018,3818.115625
565021,9194.04140625
565024,4832.9650390625
565032,2341.02177734375
565041,1908.176904296875
565045,2434.446923828125
565050,1527.2814208984375
565052,1111.5871826171874
565058,1191.859423828125
565060,2442.277197265625
565064,1599.3265380859375
565073,1830.0632080078126
565075,1745.9850830078126
565081,4838.59482421875
565082,1441.3817138671875
565083,4103.70283203125
565087,1310.358984375
565088,1418.82041015625
565089,2434.402099609375
565093,3532.73349609375
565102,1243.0113037109375
565125,2155.55302734375
565126,2793.327001953125
565137,2381.823876953125
565142,1382.0977294921875
565145,2228.05673828125
565151,2113.572509765625
565152,1090.32822265625
565154,6176.86943359375
565155,6617.32529296875
565158,1298.1143310546875
565167,1363.5360107421875
565168,2589.922265625
565171,2359.516357421875
565177,1749.7506591796875
565192,3335.1626953125
565196,1634.5216552734375
565201,2571.819921875
565202,1246.15224609375
565212,4488.7662109375
565213,1355.435986328125
565234,1762.0755126953125
565236,1837.7009033203126
565240,3341.34111328125
565243,4722.06162109375
565245,4059.533984375
565250,1952.3727294921875
565256,954.9177001953125
565262,1304.0973388671875
565266,2224.644384765625
565267,6487.948046875
565269,7136.09404296875
565279,2011.822802734375
565286,3192.41337890625
565291,2828.566259765625
565293,2247.389111328125
565295,1167.3720458984376
565299,4038.65283203125
565309,1180.054052734375
565310,1498.3699951171875
565314,2282.57685546875
565319,4168.1177734375
565324,4595.2306640625
565326,1522.123974609375
565335,2292.78095703125
565340,7406.99130859375
565342,1602.2906005859375
565352,2212.49443359375
565353,1475.79462890625
565363,3847.11767578125
565364,1516.806201171875
565365,5480.64248046875
565383,2003.917138671875
565388,1258.8227783203124
565396,1099.6716064453126
565404,1485.332470703125
565407,1475.6667724609374
565408,1645.5866943359374
565414,2154.89814453125
565419,1721.47763671875
565421,1712.33212890625
565429,9844.32890625
565433,1798.1603759765626
565436,2376.471826171875
565439,2380.176904296875
565444,1346.4439453125
565448,1760.8316162109375
565459,7152.39619140625
565461,2290.968359375
565465,1144.47265625
565466,1465.4694091796875
565467,1252.459228515625
565473,1250.90859375
565490,7514.14931640625
565492,2552.203173828125
565493,1453.27265625
565496,4427.76328125
565502,1107.32421875
565507,2120.952978515625
565509,1773.5426025390625
565515,3405.710546875
565529,1861.390625
565543,7305.91201171875
565545,1224.6728271484376
565548,1591.255029296875
565550,3513.80771484375
565564,4575.65234375
565566,1904.023046875
565569,1456.925927734375
565570,2255.797412109375
565581,1930.3544921875
565584,2999.1443359375
565591,2875.5466796875
565595,1441.880908203125
565596,1913.070849609375
565598,5309.84814453125
565609,1523.9176025390625
565611,3674.16669921875
565616,1549.8871826171876
565617,4367.24892578125
565619,2464.344091796875
565623,6032.9060546875
565629,1114.050390625
565631,4439.22080078125
565634,1412.6840576171876
565635,2526.50068359375
565639,1423.7708740234375
565642,8223.78916015625
565643,1794.1330322265626
565647,1863.5676025390626
565650,5171.29345703125
565656,1401.11845703125
565659,2792.0130859375
565664,1697.23828125
565665,4611.40546875
565670,1616.779248046875
565671,2660.383544921875
565673,5515.94755859375
565674,6378.54482421875
565676,4719.06064453125
565682,3574.3978515625
565707,1899.3029052734375
565711,1919.11572265625
565719,1832.846240234375
565724,1397.621630859375
565727,2417.801806640625
565729,867.630712890625
565747,1869.745751953125
565749,1605.262841796875
565750,1556.4094970703125
565751,1825.25244140625
565759,1254.7349853515625
565764,2395.544384765625
565772,1205.7938232421875
565778,2680.015234375
565782,2923.9869140625
565790,2739.7552734375
565793,1974.10986328125
565801,1237.1922119140625
565802,1343.6187744140625
565805,1876.88564453125
565811,4846.09189453125
565814,2158.0720703125
565825,2809.23017578125
565838,1931.73828125
565841,1946.235595703125
565845,1403.99765625
565854,2598.1060546875
565856,1671.0640869140625
565857,4425.12470703125
565859,2029.536572265625
565860,1116.5076416015625
565884,1335.7842041015624
565886,1118.510205078125
565890,1236.85439453125
565895,2357.2732421875
565913,1854.2966796875
565921,1154.3289794921875
565931,2516.16220703125
565934,1695.70166015625
565936,1634.9956787109375
565970,2388.529931640625
565973,1477.545849609375
565977,1514.1886962890626
565983,2832.03076171875
565993,4272.05068359375
565995,7213.1484375
566000,1811.4337646484375
566003,2380.1361328125
566004,1466.2712158203126
566011,1261.4125732421876
566020,1385.7753173828125
566026,3860.64541015625
566027,1666.0005859375
566033,3163.8982421875
566038,1303.575927734375
566039,2723.637744140625
566053,2408.07685546875
566054,1396.679248046875
566058,1445.8488525390626
566062,1853.3067626953125
566068,1526.415869140625
566075,1441.4384765625
566078,2900.116748046875
566083,2453.954541015625
566084,1866.6384521484374
566085,1601.7969970703125
566096,1337.4723388671875
566099,1969.3662841796875
566101,4595.84619140625
566112,2416.072607421875
566126,1238.49365234375
566129,810.0453002929687
566130,10131.34921875
566141,768.2655029296875
566143,12190.330859375
566144,3306.659814453125
566160,1271.8719970703125
566161,1366.244384765625
566166,1569.9165283203124
566172,4510.278125
566178,1434.328857421875
566179,2405.34208984375
566182,4619.72431640625
566184,1679.2971923828125
566195,2544.081787109375
566204,1223.508251953125
566205,1998.028662109375
566206,1313.0930908203125
566207,4041.53466796875
566209,2881.71083984375
566210,2014.092724609375
566212,2208.80478515625
566218,1187.9408203125
566219,1779.738330078125
566220,1551.651611328125
566226,874.52314453125
566229,1858.063720703125
566236,2536.61181640625
566237,2044.089306640625
566240,1265.8842041015625
566244,1702.9711181640625
566247,1378.131103515625
566249,4603.21201171875
566252,1959.8939453125
566259,2081.824072265625
566276,3067.41025390625
566277,5533.95576171875
566278,1445.0291259765625
566283,1487.2904296875
566290,1336.502490234375
566293,1768.6857421875
566294,2283.4736328125
566295,2263.82646484375
566297,1623.508447265625
566304,1641.35703125
566308,2128.0560546875
566310,5170.823828125
566312,1155.6578369140625
566313,2278.032177734375
566327,1720.7111083984375
566330,1369.4940673828125
566334,2164.521875
566336,2523.532421875
566337,2030.581982421875
566341,1534.508544921875
566342,1699.8568359375
566346,1882.160107421875
566354,2078.707080078125
566359,3207.682275390625
566363,2300.34013671875
566376,1103.3213134765624
566388,4991.01455078125
566396,7879.77431640625
566399,1151.4538818359374
566400,2283.2796875
566405,1630.554052734375
566408,2430.5232421875
566411,2882.394677734375
566425,2503.560205078125
566427,6741.76220703125
566428,2913.9486328125
566430,1754.2295166015624
566431,1152.53427734375
566432,1203.8916748046875
566434,2522.932861328125
566437,1961.276416015625
566439,4491.97099609375
566446,1490.89033203125
566449,3042.544873046875
566453,4504.5294921875
566459,3903.678564453125
566463,3640.58564453125
566471,2119.6296875
566475,4346.708984375
566476,1300.5091064453125
566481,8557.2904296875
566484,1335.7783447265624
566502,1826.950146484375
566505,2814.5294921875
566517,2675.4802734375
566521,2130.542041015625
566529,1256.1286865234374
566533,1790.3373779296876
566543,6421.49326171875
566554,2317.489453125
566556,2527.50595703125
566557,2401.927197265625
566560,1731.388134765625
566562,1620.7124267578124
566564,1006.8540283203125
566569,1448.942236328125
566584,2220.134326171875
566585,1423.58603515625
566588,1266.322802734375
566592,1903.34169921875
566594,2525.05234375
566601,5343.786328125
566605,3723.040869140625
566607,2593.2296875
566614,3413.541796875
566618,3627.021484375
566619,2059.6017578125
566623,2632.421630859375
566631,2422.023095703125
566637,4994.241796875
566639,6010.27646484375
566649,1128.35146484375
566651,1089.419873046875
566655,2289.960595703125
566659,1019.6549560546875
566672,2268.758740234375
566675,1561.9782470703126
566677,5282.9359375
566684,1277.4675048828126
566693,1707.798583984375
566696,1144.67734375
566697,4940.89892578125
566706,7782.2904296875
566708,1628.7126220703126
566712,1538.53056640625
566716,1854.1403564453126
566724,2769.808203125
566725,1248.34501953125
566728,7559.67470703125
566730,1730.1435546875
566743,5070.20546875
566748,2239.18525390625
566749,3010.731005859375
566750,1667.0673828125
566757,2143.385009765625
566760,1412.0186279296875
566762,1080.4712890625
566766,1397.7748046875
566772,4251.99345703125
566779,2046.97568359375
566780,2015.518994140625
566784,2427.649462890625
566786,3477.72021484375
566790,1649.63046875
566792,2169.962939453125
566793,1164.1115478515626
566797,3786.884326171875
566821,2073.010791015625
566828,1560.3216796875
566844,2844.84033203125
566846,3079.683056640625
566853,4258.6978515625
566856,3218.29189453125
566858,1430.66630859375
566860,2126.744384765625
566861,970.9736083984375
566865,1959.783056640625
566869,1460.42529296875
566870,1235.2162353515625
566874,1923.740283203125
566876,1164.2008056640625
566878,1709.0939208984375
566881,1240.9407470703125
566884,1276.5077392578125
566886,1593.0611328125
566888,1392.3207763671876
566890,1397.59853515625
566895,2938.361181640625
566903,1741.4134033203125
566909,2197.271923828125
566912,2270.187548828125
566916,1216.028759765625
566921,4680.4921875
566925,3048.81650390625
566928,2154.99423828125
566934,1971.1072265625
566935,1948.080517578125
566940,3159.46357421875
566944,1375.4964599609375
566958,1021.1847412109375
566961,1773.2422119140624
566963,1851.1013671875
566970,1618.0414306640625
566978,4975.96728515625
566980,1886.2229248046874
566982,1612.9869140625
566985,3881.66787109375
566987,2196.41123046875
566988,1237.899853515625
566991,3793.49619140625
566992,2716.349169921875
567010,4920.30595703125
567017,2874.60830078125
567021,3496.46328125
567029,1633.35654296875
567037,1206.9815673828125
567044,2425.14404296875
567046,2315.159423828125
567048,2298.294775390625
567052,1724.626953125
567062,1894.434716796875
567064,1503.7382080078125
567072,2108.20595703125
567079,3064.212548828125
567083,2159.170068359375
567084,2167.03095703125
567091,4322.565234375
567093,1270.719580078125
567094,1138.8375
567110,3894.493359375
567112,1120.2240234375
567115,1065.7935546875
567130,1696.5890869140626
567131,1415.7995849609374
567140,3065.138818359375
567144,2930.536279296875
567147,2172.24521484375
567150,2524.069970703125
567151,1556.202197265625
567155,1352.128125
567156,1956.470654296875
567158,4539.7859375
567163,2025.812744140625
567165,1170.15361328125
567167,1140.722607421875
567168,1159.819921875
567174,4771.44189453125
567178,2567.887060546875
567180,1504.5733154296875
567182,1937.9019287109375
567189,4100.71748046875
567191,5528.2423828125
567220,1391.7819091796875
567221,1681.2391357421875
567222,2289.546533203125
567223,1892.8142578125
567225,4999.92392578125
567245,1262.373974609375
567247,2064.447412109375
567252,1401.3088134765626
567264,4039.08408203125
567270,1636.018505859375
567272,1696.689208984375
567273,4154.510009765625
567275,1994.57724609375
567280,1716.3596435546874
567283,3534.244921875
567284,6962.385546875
567289,1871.2010009765625
567297,2635.907666015625
567299,3280.00576171875
567326,3362.91484375
567337,3796.880517578125
567338,1145.0151611328124
567355,1506.081982421875
567368,6012.51787109375
567371,6247.27490234375
567376,2272.389111328125
567378,1292.6888916015625
567383,5202.77041015625
567389,1309.063525390625
567391,4854.57099609375
567394,4159.00546875
567399,1131.4611083984375
567403,1856.018896484375
567411,1190.47841796875
567412,1777.5706787109375
567417,2258.5291015625
567423,1793.261083984375
567425,1230.86708984375
567426,1480.7924560546876
567429,2457.36259765625
567432,1591.50458984375
567438,1687.018017578125
567450,983.8441650390625
567451,1268.1315673828126
567453,1303.2608154296875
567455,1596.9240966796874
567458,999.7756103515625
567459,3276.21181640625
567460,2028.056787109375
567465,1189.24833984375
567474,5450.183203125
567477,1810.39169921875
567478,2367.236962890625
567480,2206.89072265625
567482,3846.206884765625
567483,6639.6123046875
567494,1236.9033935546875
567499,3310.1462890625
567508,1562.2055908203124
567513,1163.05888671875
567526,2261.32021484375
567541,1338.0751953125
567548,1456.0484130859375
567551,1441.62333984375
567553,2267.44453125
567557,2163.995361328125
567559,5341.04375
567566,1809.8787109375
567569,1384.7589599609375
567574,1466.265625
567577,1720.0885009765625
567579,2421.676806640625
567583,5027.3099609375
567593,1281.677001953125
567594,1425.6322998046876
567610,2307.392529296875
567618,8135.78251953125
567619,1200.9776611328125
567622,2712.66875
567627,1273.764208984375
567630,2384.531689453125
567633,2912.382861328125
567650,1520.0728759765625
567652,1792.6982421875
567658,2333.492236328125
567662,1700.2427490234375
567665,7713.37265625
567667,2329.720068359375
567675,7847.2095703125
567677,2952.678515625
567680,4855.1173828125
567685,1547.1235107421876
567687,1159.1972900390624
567690,1830.757177734375
567715,3162.40830078125
567725,1763.89150390625
567733,1397.5349853515625
567736,2903.3283203125
567739,4524.8142578125
567748,3674.141259765625
567750,1432.0287841796876
567754,1923.98505859375
567756,1791.2215576171875
567761,1603.2583984375
567762,1476.0033447265625
567770,4486.4837890625
567779,1220.052001953125
567780,4904.00341796875
567782,1420.6552001953125
567797,4013.68955078125
567799,7260.6927734375
567802,1922.28330078125
567813,4007.9169921875
567815,8550.72822265625
567818,1296.2343017578125
567826,1844.9491455078125
567833,2302.776171875
567834,1097.481396484375
567837,1325.2541259765626
567843,3394.23076171875
567849,2923.863037109375
567853,1650.860205078125
567855,1947.004296875
567857,1262.5552490234375
567859,1207.9885986328125
567860,1285.537841796875
567863,2855.1462890625
567869,2088.919970703125
567872,1703.183349609375
567886,1837.3984375
567891,3201.1865234375
567892,2367.31220703125
567897,1677.719287109375
567909,2389.24248046875
567917,1438.124267578125
567919,1952.100244140625
567922,1412.4708984375
567924,2095.304296875
567925,4951.730859375
567928,1386.462744140625
567932,2112.5875
567933,1709.5397705078126
567934,1395.795849609375
567938,1324.480322265625
567946,1169.529345703125
567951,3934.79833984375
567958,4834.16669921875
567961,3421.2625
567974,1969.348193359375
567983,2024.978466796875
567985,1872.453271484375
567987,1401.6894775390624
567999,4268.9453125
568000,2384.309619140625
568003,3107.897265625
568005,2086.861083984375
568020,1184.9772216796875
568030,1660.6214111328125
568032,2765.3912109375
568033,1662.5145263671875
568034,1978.25068359375
568036,2352.21220703125
568037,5841.581640625
568039,1598.567822265625
568044,1624.53837890625
568048,4706.10322265625
568053,2878.547119140625
568057,3011.954736328125
568059,2253.4138671875
568062,1215.99111328125
568066,1885.0492431640625
568070,1453.6551513671875
568071,3900.50107421875
568078,2160.975732421875
568079,4277.35791015625
568088,2680.451123046875
568101,3248.823046875
568103,1528.4383056640625
568108,1777.038818359375
568112,1548.9016845703125
568115,3254.036962890625
568117,7917.72255859375
568120,2557.365771484375
568124,2591.6265625
568142,1374.681982421875
568146,1439.05537109375
568165,5209.85703125
568188,1725.921630859375
568194,1276.82822265625
568195,2921.19443359375
568197,6844.90341796875
568204,2137.930078125
568206,1386.0165283203125
568211,4115.14228515625
568213,6170.57177734375
568215,4449.08505859375
568221,6508.37216796875
568222,1326.839697265625
568231,1007.1781494140625
568236,1501.748681640625
568246,1941.365380859375
568249,4596.4419921875
568255,3606.6138671875
568263,1574.29541015625
568265,1942.57685546875
568268,1641.8015869140625
568271,3185.252587890625
568277,2396.112109375
568278,3230.51953125
568283,2217.367333984375
568287,3728.8404296875
568291,1888.46416015625
568302,1543.7484130859375
568307,3170.6318359375
568311,2844.83369140625
568315,5388.23544921875
568316,2708.548046875
568322,1624.9529541015625
568323,3999.42626953125
568324,1011.4630126953125
568325,1058.343896484375
