id,loss
462965,2055.12320658146
462970,1644.5091444093785
462976,5665.307061944549
462977,2983.777556645019
462982,1471.6634521126102
462996,7622.968965897226
462997,2820.228059814312
463002,2906.1010924623924
463011,3741.9130827943454
463013,1470.2525044418721
463018,2501.9319045850098
463021,2166.0495028770683
463026,1284.6402381818216
463029,995.3939003266441
463033,1663.5544145864958
463039,5181.091602801108
463044,1015.3370610611414
463046,8714.807408923856
463055,1062.9136911114701
463064,3185.139242339927
463065,1346.093361195514
463067,1211.5212018279358
463076,1584.3242233085814
463080,1710.4156343124616
463083,2204.4109389249547
463087,2215.9136750507264
463088,1392.339912221679
463089,4251.4992943923025
463091,1631.5856421951667
463092,3506.493054546671
463093,1293.2007996267964
463095,1633.1770725877116
463100,1517.5885948539653
463104,1373.703389312045
463106,2726.6009451551413
463109,1444.6832066775287
463110,1495.0475432187723
463118,2338.91190331845
463119,1758.9137632895656
463121,1831.263761089689
463128,4305.20878944969
463141,1074.942802929366
463147,1887.302279883018
463150,8276.78917208877
463153,2451.9372154442485
463176,803.9752157743412
463178,1508.9351229697486
463182,2255.8905598082797
463183,1912.0598229763755
463184,7382.432800708039
463190,2536.2432567300807
463191,3585.6118241703357
463194,2937.8033816167144
463203,3832.1230299915187
463205,1788.260442693923
463208,3196.592316727457
463209,4680.971251051963
463213,1677.8954259040238
463233,1434.8517820699135
463235,992.0436555434139
463238,2983.1373557512584
463239,2332.2553899153268
463240,5500.509851356357
463248,1334.2251890288169
463250,1974.8306276137018
463254,4346.265156651608
463255,2685.5384480322527
463256,1231.4642969949723
463268,1903.7306356666536
463283,1705.7086289477872
463284,1600.596391808028
463286,1673.3519052884758
463288,1665.451610155251
463307,1773.908837617447
463308,4509.548684965008
463314,2550.5505222814195
463320,1499.6296395587967
463327,4275.348931238784
463349,5479.1372340848875
463353,1161.8760090307521
463355,1499.9849916547623
463357,4145.390877110421
463359,1864.409456374021
463361,3627.743024581106
463366,1681.1267925020952
463367,1327.5805746825697
463368,2294.6797396673196
463381,1237.7135687070431
463383,4110.68213866199
463394,1531.2870355902423
463403,2402.905058791941
463404,1094.7188793545079
463409,1537.9575029404411
463413,1776.2083935158903
463416,2857.5905944423675
463422,2603.225967452079
463423,955.8460195386567
463432,1027.4791977749233
463444,4351.978632267372
463450,1125.5237676596314
463451,2146.898296612414
463458,1788.7884761126722
463460,1361.5888085523013
463463,14785.964928233116
463468,2641.3044064211067
463470,1328.2665981931732
463478,2615.499499068851
463481,1372.3931185112142
463495,1619.2399545098176
463504,9285.815678603474
463505,1465.1681296697861
463506,2371.897695273289
463509,4538.146497571354
463514,1164.8515474549836
463522,1662.9666922547344
463525,2021.0171121255162
463526,919.9877772060822
463532,9188.461930490856
463534,1331.6210898993925
463538,1540.8763983584456
463539,2486.9954798674394
463548,2941.6731383269803
463558,3998.3623603279993
463563,1393.188785401409
463567,2929.6006643668397
463573,1565.3560001468952
463577,2894.7278494633256
463595,1189.8524214284462
463597,1586.9939977346323
463598,2056.062142205345
463605,1785.3575582545116
463608,4534.64935584848
463620,1637.9108501052344
463624,2438.7823617170716
463625,1638.8626490958113
463629,2775.4651703474874
463637,1356.360161117851
463640,7002.4274454772085
463656,5965.744515564805
463659,1379.2256951503114
463661,1925.7985314973125
463664,2355.382076687086
463665,946.1126811406891
463672,3490.8732982801644
463684,1877.9178903129396
463716,3835.0312053223556
463728,1495.140869027257
463737,1207.3966980244215
463738,865.8632236885344
463751,1954.8125605209007
463752,2575.5430189015233
463754,1892.5511191938917
463756,1775.6697861302723
463757,1909.7117429795076
463761,1649.5300224398811
463763,3499.696488267339
463768,2021.9351172481693
463769,3425.507735781942
463775,1285.8528189579392
463778,1676.8499731996988
463780,2471.706069614325
463781,1904.5354058577982
463782,5898.266240273017
463783,1535.5466345898892
463788,2341.893766308447
463795,2351.0124451139777
463800,3190.2435881637593
463802,2118.5828136865857
463803,1374.456892125711
463806,2818.4588928074504
463807,2445.402562912494
463814,1603.3092719560555
463824,5275.13072357524
463828,1913.8056391243877
463833,2043.1568264016469
463836,1258.8448701806503
463841,2300.9003285598883
463844,1998.3484974444136
463845,6448.3654051962885
463848,4343.761916854215
463867,4106.07883612115
463870,1323.778080688267
463876,1693.4948664007704
463885,2488.8417450663505
463887,3711.5189285211522
463888,2323.2869623976612
463889,2108.2144119337186
463894,2457.329789770579
463895,3312.605904614597
463896,4200.460556717913
463902,2597.7942272471905
463911,5612.307354778807
463913,2659.3019535474796
463915,2061.313021619462
463927,1432.3042463611
463938,2750.935356953531
463944,1977.457449830235
463949,6959.299490504737
463958,1315.0523305250458
463961,1773.8601918374115
463967,2942.661921113945
463972,2201.768036106757
463975,2132.8140840499736
463977,3166.6694379058645
463982,1054.4409385886197
463983,1858.6303100265322
463984,7354.790084106381
463985,1101.1428497679535
463986,1932.1763495086652
463990,1027.9875906546652
463993,1691.7011950120534
464002,976.4201028826717
464006,2150.737594562633
464008,4139.9844404207115
464010,3728.391777373267
464012,3309.049365496836
464021,1495.9004428609703
464027,2543.7427497626154
464035,2132.911269232756
464040,4826.157093778112
464046,2806.5430765013953
464047,2969.5720479290694
464049,1853.9318718458371
464050,2790.4645543186098
464068,3403.16713378503
464069,3078.4351644229605
464075,2086.0185331211587
464078,1871.6889946249748
464081,1813.2840977152002
464086,1873.7602696431127
464099,1842.397828888728
464100,2516.939346039771
464101,2534.1301662998053
464102,1238.0200307456332
464104,1441.0197412062555
464109,4671.6822286392335
464110,1844.571655838999
464112,1397.893461833297
464118,4859.1684876248855
464123,1246.9596527976144
464134,2746.7203806588227
464142,1645.927783244558
464143,1341.2201791998968
464148,4177.946357208617
464153,1522.781884170598
464161,1362.9480341382719
464165,917.9283509897821
464172,1269.9713710383526
464173,1174.4177940730385
464188,3999.7608098848623
464191,2539.5753194522626
464206,4569.376834101521
464208,1487.1447326139537
464212,1528.5748944515542
464222,2678.2684461025774
464225,1167.348019627832
464234,3654.913818486086
464237,23565.19596052988
464239,2080.1321727813206
464241,5644.223864718521
464249,4987.177960313377
464263,1763.2650985339362
464265,1743.3799377148928
464277,1310.6670614222496
464292,2516.55432765382
464295,2577.507996732394
464303,3020.4494833743065
464304,2013.5413725626136
464305,1484.8709592085959
464309,1078.1813100275551
464310,4544.408608930189
464314,5158.684003712217
464316,2258.7547960271177
464320,1845.4251230346908
464324,1265.3185481191592
464326,1276.3633212282425
464335,14291.300320767683
464338,1436.0548341979977
464339,1757.7805812104534
464341,7020.121584006193
464358,4163.504951559628
464365,2904.2936114386457
464366,1015.9821210930093
464367,1357.323078442557
464369,1246.2412480304977
464373,1342.341640246986
464376,9291.795686004603
464377,1332.12925965933
464381,1757.29793629411
464384,2838.168748787559
464385,1065.2379399841607
464386,2251.797231591379
464390,1440.1181611516768
464392,5753.992921534973
464402,3534.8359318243915
464404,2057.1296993688734
464405,5063.456469803579
464406,1266.839874790973
464410,2871.2985707464886
464411,3437.327276353556
464414,1239.5858299964034
464416,2015.0293677470004
464421,1660.8789342123753
464423,2590.627517362166
464429,1000.6566190795529
464430,1502.577514300569
464431,3363.2571584073244
464436,3977.3284509973864
464438,1785.496845197287
464443,2167.0381798064277
464450,1724.2536761298275
464453,2209.932623595541
464457,2132.227178813697
464459,2513.2511091669044
464461,1410.607889306401
464462,2580.240911127437
464467,4993.822468695452
464474,1972.234894895024
464475,1896.7807503929034
464482,2138.688749981456
464484,1407.0281651046182
464489,1862.6979644172561
464499,2404.387924617136
464506,6205.598617417294
464508,2775.906469102981
464511,1803.839105544268
464519,1169.27445878942
464529,2149.4242910763173
464537,1915.5058685633862
464541,1308.3756258995513
464556,1570.5604131925343
464560,2137.7781151184863
464566,2294.116505740776
464569,1905.7103832351977
464570,3604.148470785405
464571,1298.6447382831955
464573,4849.074632734853
464574,1132.7843628352011
464577,8080.880970833143
464579,1746.017384447306
464583,2501.3409340867756
464588,6423.217572524387
464593,3520.60280909906
464600,1234.03206060112
464618,2131.745482785571
464622,3819.9802274937792
464633,1907.497406894407
464635,7217.0039908077515
464637,4661.760283554488
464639,1488.6197055646676
464640,1290.3860425067226
464644,1844.5085840286742
464650,1176.3321767966406
464656,2666.9880673128846
464661,1946.7182110235403
464664,2201.4162363316045
464666,2082.642673592852
464671,1861.8502289756884
464672,11213.302776780029
464677,1669.469246874793
464678,1274.130163661903
464681,1139.2256069211835
464691,1157.1119390571876
464695,4200.516255919822
464700,2293.959206335777
464703,817.6497148120636
464708,2127.0129367472814
464720,1250.198620335445
464725,1937.5006173903012
464736,1787.3066154733463
464743,1754.5516289254713
464764,2325.4287333768993
464766,2258.0657270999313
464767,4354.095225981818
464770,3626.7895639767908
464778,1163.5420632678233
464780,3409.1350541000093
464791,1660.9503021970024
464793,9358.552258963991
464794,2705.3845991737476
464800,1768.9038214597163
464802,4451.692735198592
464821,1339.6938543696067
464824,1315.9699565188853
464825,1294.899003482675
464833,4675.381653972935
464837,1462.793372048527
464861,9768.867395101257
464862,1507.494891749
464873,2298.1698354350424
464875,2490.1019054456906
464877,1803.6117076176804
464881,1625.4674285354315
464882,2749.4133131564504
464893,14522.567703254845
464905,3001.735515032792
464907,1802.3689117553745
464910,3511.672088868251
464912,1729.7779246489906
464913,1531.802972674689
464919,3363.6591193823656
464922,1159.7661289929022
464928,3725.981572888361
464936,1904.9279143439126
464941,8915.637541099542
464943,2393.430277991296
464944,23134.963062791117
464950,1882.5882242582747
464952,1152.2578217635867
464956,2416.5901570344927
464957,1492.500234583025
464959,1390.6471481998055
464962,2151.185505225939
464966,7115.1703841325625
464973,1309.832860604043
464976,1767.3734471630632
464980,4027.188492941401
464989,1883.920750831599
464991,2241.7106920171864
464992,2148.4613649023286
465011,4003.7781862782094
465028,1247.0978040767482
465031,4097.232164242248
465032,1425.1953068681887
465038,3125.723417935025
465044,3320.2975214840553
465050,2370.149358982186
465053,2073.147611580188
465057,1002.2000248695299
465061,2865.972874800251
465062,2444.4552695912544
465063,12317.52368958891
465069,930.9768626469695
465072,1632.1358544674442
465078,2577.4721675056876
465079,2550.130633641325
465083,1071.5241406116593
465088,3364.4131408718226
465091,1567.4065567381
465097,1690.5049855320503
465101,1958.8287367497346
465104,1970.1165888332544
465105,5094.186986264115
465108,1532.5615819612108
465109,1449.5151463594566
465111,2873.553291976621
465113,1779.7728473958116
465126,1432.6159390641303
465128,12530.187286792469
465130,2584.550421717423
465135,3569.365712755624
465138,3046.0052073319557
465143,1897.9339793440622
465145,1554.1636127122827
465161,1835.27127215177
465167,1824.3140393875954
465174,1246.03348488366
465178,1632.283901878636
465182,1449.1010769499171
465189,1504.291876559853
465192,2556.2244151328273
465207,1663.8197310061264
465215,1116.831211107092
465217,5308.557543992284
465223,4045.420079309384
465235,2086.4471080424655
465237,1084.2238057623333
465250,1705.3360972849405
465253,1525.5784255200244
465254,1959.9072219184868
465255,1192.2350902299925
465256,963.7852688618254
465257,751.9470130112093
465261,1627.0190352431646
465262,1605.0844794600685
465266,1280.9696946485587
465268,1349.7413581458884
465269,981.1509651561312
465277,4771.090879014296
465278,2272.4036109351923
465282,1794.574305603157
465284,1611.1577846453215
465286,1365.0516685963564
465298,2927.161352870517
465303,1251.7572775504525
465307,2296.571159903649
465311,1331.804783295471
465317,2000.367820682513
465318,5036.855895074929
465325,1519.9918566558977
465326,950.6417962023997
465328,3114.005996401018
465335,1238.0222161329652
465336,1771.5372899403205
465337,815.4175949989291
465340,11918.912706111925
465345,1419.8857436376363
465348,1702.259730833955
465359,1487.6591051212802
465360,1042.139482654668
465366,5373.36461109677
465370,2255.8385138136955
465385,1366.2253716928333
465387,1568.0094570135602
465389,2503.846509968297
465390,4038.656724542029
465392,2043.7715369922043
465394,2000.8275836877856
465400,1242.4533752958178
465401,4934.344599928065
465403,2259.314773723227
465404,3089.6802108772695
465407,5672.8480569
465408,2330.7475266836127
465416,1231.9865278589775
465417,4130.694162743234
465424,1592.27401014771
465464,1251.3289021250466
465466,6192.173090520715
465467,1215.800366894165
465476,3979.1988372412134
465491,1346.8664264927547
465494,1661.8652725508875
465495,2738.15671234287
465496,1101.3680509121707
465503,1770.9840512424098
465512,1899.4794214041312
465516,2266.27322409275
465518,2779.7394683880857
465522,3211.57325748696
465530,1997.0703210034171
465536,2183.813565211739
465538,2189.80156208658
465543,1638.658589013438
465545,1376.5797905058812
465546,901.7587998135677
465547,2010.3599390255254
465552,1546.3124538677282
465555,2126.20572716912
465556,3332.3979519810077
465563,2895.0445504414824
465565,3551.434202481798
465572,11085.588435740321
465573,1281.913825748255
465577,3127.056860600222
465578,1295.7190743922129
465580,2606.0669490627843
465585,2001.0119915449554
465590,2179.2656896366107
465592,5095.873598648924
465595,1260.3366929312535
465596,2488.7960239353783
465607,1115.5648553791964
465610,1890.6886316023438
465624,1113.5070171606126
465627,2719.9661699388757
465630,1181.2376873550957
465631,2223.193435366511
465635,1076.4810934250763
465636,1516.9263799024052
465638,2468.503738311112
465642,1993.7209144688904
465645,3516.4332423884434
465659,1543.1341785044212
465660,2041.1990992298956
465662,2006.8636132127622
465663,3993.803188308547
465665,1334.2370903774681
465666,2988.5371774261766
465668,2160.9046241076508
465673,2560.0728729666384
465674,1314.9708306837947
465678,1456.7645376493033
465681,4293.563557208689
465684,2531.5473078520126
465696,3804.5849020262076
465701,1948.6372316942084
465716,2955.94292330298
465721,3039.104946259012
465727,1067.2283636324169
465734,2167.76498685228
465741,3011.418933139465
465747,2492.697103626679
465756,1572.3170009045593
465758,4122.360082224056
465762,2304.7747533215606
465764,1279.748776518391
465767,2246.60194637941
465780,1525.9298986469973
465785,1519.8578313889943
465792,2360.779119394751
465795,6197.772399493994
465805,2095.56449894133
465808,3444.893407904035
465812,10028.552119799495
465814,3640.3522812226456
465815,1774.9121060019115
465816,1853.3607110162957
465820,3924.093773132846
465821,1602.849785341929
465822,2997.5910075811
465823,1679.0225411265062
465832,1430.1972439881501
465835,1474.6168153193946
465838,1521.4953970884978
465847,1469.7691145394379
465853,1781.4615961028294
465854,1510.9810543920655
465872,1811.5116242023864
465876,1429.7784721862313
465878,1660.5593467157103
465892,1850.848259566425
465894,3029.02483637036
465902,1072.139160282898
465909,4823.0518017271625
465920,1951.6681612924922
465929,2825.382992376639
465930,2043.2244480076288
465951,1121.7950760184049
465952,1105.8746327512324
465956,6607.727014485815
465958,1842.2186374577889
465961,1411.0005106799354
465968,1566.2086099535577
465981,1635.9519421666655
465986,1395.11311082031
465987,1825.9680452572322
466014,1692.6635616307394
466015,3345.3864109146416
466017,2302.7457833685294
466020,1930.8853087081447
466035,2593.2908896790964
466039,1642.2299709270544
466046,4284.261829798993
466056,1958.237973082753
466059,1364.0881065293897
466064,4099.122576012038
466066,878.3967625574635
466069,1180.2815579128373
466077,1201.4114203818742
466078,2275.4750813032647
466092,1638.5507864323051
466095,2017.7016480025209
466103,1241.4075482592689
466105,2503.7552784571208
466108,1348.3612233899757
466109,2715.7782379268237
466110,1466.7398090444276
466111,1747.2264463238153
466116,1629.640578017083
466117,5862.549522029719
466118,5904.50989327066
466122,4547.149131752813
466138,2110.4076916208014
466139,4879.690745357519
466145,3320.2635514237645
466154,2500.6336185264745
466155,3194.026914368009
466158,2274.5152602248977
466166,3576.0871402185767
466169,1519.5654117495465
466170,2314.7044063004832
466171,1751.9604384463137
466174,2844.150841311854
466180,2088.11426057384
466183,2991.88579400217
466196,4533.448042528149
466197,4079.0510983407357
466198,1931.8432751172386
466206,4444.645654079772
466208,1908.7844826895239
466210,2126.991149953232
466217,895.0254301581083
466220,2036.4884200330407
466228,1163.3903242026124
466240,3024.012732502341
466241,4989.410572616736
466242,1519.6461947361306
466245,1917.9038262345725
466248,1598.254049764218
466254,1482.3205273076867
466255,2953.1989326405537
466257,1390.3283154801422
466270,1642.357422276632
466273,2963.2646175590626
466274,3211.7224430995516
466278,3136.2749913719144
466284,864.8000143681315
466285,2719.57956262861
466296,2625.765651311085
466299,2159.4393840690714
466303,1469.6922972697316
466308,3516.5532722078074
466316,3871.923338943825
466322,1069.6636082208818
466327,5976.810825830086
466329,2035.9106090432892
466332,2586.6173287059273
466341,1437.8217889655862
466350,1972.1457148300983
466352,2987.9144454088855
466357,1886.3804254650327
466363,4953.533049369068
466369,2133.3253992956143
466371,1742.1383318314433
466379,2485.7475840831503
466387,2876.956067451233
466389,1205.5118654468793
466390,4651.403720063358
466401,1117.2285603338814
466402,2131.97782130221
466405,2637.123330440736
466417,2182.4196902409185
466421,3463.2539481472604
466425,1627.0839000225333
466427,2151.5446027393286
466429,5011.418632743084
466432,982.0789869807368
466434,6750.269932170662
466437,1409.254512961792
466442,1036.870701679785
466456,2620.437364518557
466460,2416.890730557016
466462,4334.639332387521
466465,2324.32537201376
466473,4268.1341962614215
466474,2145.00268476869
466482,1206.0181594696735
466484,2455.679839867409
466490,4147.0112315427095
466491,990.1484086997373
466493,1953.7134788675044
466494,2740.5581565682714
466495,4873.919670248625
466498,2034.2031517221953
466509,1308.2678717603042
466513,2521.898423558931
466514,1411.459502824503
466524,1005.5080136622271
466533,1271.0297160702673
466534,1323.5667689056852
466537,2089.9846497982294
466539,7009.664631979755
466542,2222.5403136234777
466544,2028.875069681269
466552,1754.6211947374939
466553,2186.7985696425535
466556,2214.546048424011
466560,1909.7153393368976
466564,2565.364947109332
466571,1042.2517721010245
466573,1137.2248099372623
466579,3507.246187936681
466580,3384.3222041591293
466582,3421.101562306397
466583,6383.550197073777
466585,2621.0836225539983
466586,2781.115887278048
466594,4259.130127283424
466598,1413.6445330099143
466618,3233.07840288825
466619,1020.8598188048816
466622,1303.6825142935452
466624,2084.3052017464333
466627,1127.1065130914826
466633,1649.1807720943577
466637,1777.7181197786397
466645,3435.661259770286
466647,1300.8955754363353
466664,3860.2387348629804
466668,7789.979675468241
466669,1405.605775700236
466675,1466.8635522547586
466681,981.1738847457241
466690,2111.5036430460154
466692,2069.618800745852
466694,1153.1726301867557
466696,12845.402401430672
466704,2040.694834345155
466716,1859.5365782088788
466725,10028.76272014925
466742,1849.3918733943078
466752,1520.8007157465202
466758,9628.502687286806
466766,1324.4262095905601
466768,3713.4258227048754
466772,1737.6426309048852
466779,5443.331108096938
466789,1169.5492410673794
466800,873.2072943850205
466803,1677.9159049853442
466807,2100.9383407384294
466819,1708.3355980506908
466825,1093.129556784019
466826,952.9888457172692
466834,1191.3303570508137
466835,1357.8603157416533
466836,2476.2333585097513
466842,1650.827816551217
466854,2024.8753565824027
466855,1731.2867118179458
466866,2169.4027909345136
466876,1452.799421818632
466887,3917.696846866752
466896,1435.468830582512
466905,8422.237819640624
466910,2690.318158762233
466912,1067.2436613366074
466915,1604.8920176106958
466918,1514.349180680324
466920,14172.224273088674
466925,1449.9677425312648
466933,1526.77081448198
466938,2203.1881584005378
466942,1703.928749859565
466943,2695.9409896924894
466944,2064.7448994994616
466953,2735.931884179661
466961,2324.007930841744
466962,1109.3441375001391
466963,3337.3542923183154
466965,5267.429838478779
466969,1951.235249428033
466973,3588.608712050716
466979,3482.9318334610534
466980,4141.318543698417
466983,1847.645859469333
466991,3430.24680727838
466992,3461.772616701716
466994,860.2990200478253
466997,1211.4779148111447
466999,5885.238597421727
467006,1762.0233195117248
467013,1728.7331200969006
467023,1509.5678938265514
467027,2695.371382961756
467032,1594.3647220406647
467039,1776.4034363274684
467042,1728.8777655734361
467045,1282.633135626569
467049,2807.5748211159735
467052,2146.990240442465
467054,1939.9062632594296
467071,1799.3335777506907
467081,1115.6346197519672
467084,1158.9707983436413
467087,2353.972031702883
467092,1879.7642338482633
467097,1651.9685260178444
467100,919.8769197954621
467102,2389.292440113454
467109,1128.8188015280814
467118,1317.580490471844
467124,3600.443796056495
467131,1899.846286033266
467132,2375.8534187474866
467133,1431.2419434191609
467139,1062.6810693030434
467140,3279.1673982591706
467141,3380.994691907603
467144,1323.2679358209184
467148,2677.589072742548
467150,1428.3474487009828
467152,1550.0939895537997
467156,2916.8680987609264
467157,2611.20592403987
467162,2837.874474200431
467169,1515.7397339311976
467172,3691.379453535712
467177,1333.224225603042
467181,1176.6173865799874
467182,1099.4811229161505
467215,4583.613560256888
467217,1902.1849803229152
467221,1148.7732223028354
467224,1481.6072586197843
467228,2094.790883800581
467230,1161.909771558444
467242,2542.0775836955463
467245,1849.1840434748046
467248,9353.095201581677
467260,3103.3249606477616
467264,1492.515921967603
467266,1848.9271830225393
467268,1121.2894075050756
467270,2779.3413004425906
467284,2449.017282343102
467306,2148.4089939430555
467307,979.1376580639374
467308,3226.8051987012173
467310,1908.8985434768083
467311,2144.0300566900787
467317,1893.2778589839886
467320,1100.2011384084453
467321,1533.0929814739852
467324,1281.1205370975824
467325,2377.7912259356694
467327,1446.15054828059
467330,1358.1428911344158
467338,2152.0749712962324
467344,4547.293873506012
467346,3771.501706281459
467349,1953.3245893257904
467350,4730.1820264248345
467357,1515.480679221265
467358,7350.225104593686
467359,989.5888044875867
467360,2588.837938346545
467366,4212.849925554225
467370,5118.695704181853
467371,1043.117486154309
467374,2346.554665970204
467376,1513.7611468754885
467378,1481.9323739879437
467382,2189.4951564022113
467392,1753.9106619575316
467398,1825.3425357007716
467399,3723.113423256892
467401,1946.4850371636344
467407,703.9599505828668
467410,2480.998469107858
467413,1049.387634303884
467418,1028.4709283329491
467428,1108.591647330582
467430,2505.8606572908743
467433,1237.4325521465348
467435,2132.02824586674
467438,5571.52323303254
467439,1325.8949870199315
467440,2094.9152706630866
467447,2443.9414902464846
467450,1886.994028308221
467452,2073.5719202602468
467458,2674.468617587749
467460,3777.929431410375
467469,3235.424290764346
467471,1386.9503051744432
467473,1368.1893505710484
467477,1770.285773054021
467494,982.547065558156
467498,962.4085424523064
467512,5559.909823258536
467514,1698.480248306572
467517,1544.0692169554366
467518,1581.4217097099158
467522,6668.843582925082
467524,1589.0043731584542
467528,1844.5082774727796
467533,2362.9566674414245
467538,1624.7101302925782
467540,2978.5788676443917
467556,1955.7992161288958
467563,2311.745198200544
467567,1252.9034875022744
467573,2021.8641509748613
467574,1212.4055560692725
467582,1971.434705529503
467589,2568.0545931561196
467590,3491.099809175987
467592,1792.7653417682368
467593,5823.389895550581
467600,2273.6130107973618
467629,2944.297578386474
467631,1541.631078280325
467635,1519.299992805286
467637,2240.886568238709
467639,2398.0345757172286
467661,3252.941420219564
467668,1289.2534889004587
467671,1556.7896939105137
467678,2488.02986767693
467688,2053.0058884744117
467693,1204.9281746081745
467696,1614.0456557002963
467699,2622.502575535395
467701,806.6826846127677
467712,3308.7511388553057
467719,2532.3561103460493
467730,1489.2039898662704
467737,1960.6342856168935
467746,1016.7267662655586
467748,1536.9895784947637
467749,959.7929151645208
467759,2224.0945937188667
467761,1177.447148243007
467763,5070.224798011518
467767,1397.7710272828167
467772,2212.1908257850905
467781,1289.3945182301825
467782,1698.3127743781417
467785,6011.493280426982
467793,16981.005308738248
467794,1066.823972348417
467803,1017.123022944832
467805,3426.7098315476505
467807,5316.387820976983
467808,1925.7609922772735
467814,1937.0297524368852
467825,2585.7107673283545
467826,3220.9297653235667
467831,721.8968487248377
467832,5144.870040550567
467834,4096.262448702785
467837,2084.9739599583145
467840,2102.8394747086395
467846,1362.5710734780125
467851,888.7577454162692
467852,1171.8506184146001
467859,1016.5915871320904
467862,1502.817464338851
467863,794.8904194019035
467895,989.4040983181071
467899,1542.510329168729
467903,5591.792948832503
467909,2861.835803392086
467914,3130.2635543543006
467916,2082.950468141555
467917,1886.5234903474488
467918,2090.204261060062
467927,1588.562332382673
467932,2134.7645812160877
467938,1168.6870396438117
467947,2531.9278489061576
467948,1085.7261632859988
467961,1245.5137681655895
467969,1050.6032780691892
467976,3656.5223105752493
467979,1645.75220152473
467985,3887.758579958442
467988,4458.843242393953
467998,1618.7927861093258
468011,1849.3763287973097
468017,2354.9096264550894
468024,4260.66434376506
468035,1306.3621913902148
468036,1284.7159378170418
468037,1408.3059293650165
468049,5881.434253912738
468058,1651.3114688257403
468061,5158.7503367387635
468063,1368.46068400788
468064,4731.092408248067
468074,1554.955931906082
468076,858.9368334709254
468079,1213.872817527308
468083,2022.7577785694643
468087,1439.1296614960793
468092,1804.6359178418058
468099,1643.9269378357228
468106,2123.5252713081454
468107,1409.3512148038208
468108,2337.77977517262
468121,4134.9530817288705
468129,2002.6222525925873
468131,1985.0763180644972
468142,2254.1445980874983
468148,5247.379633363502
468151,7661.4276051416255
468152,1455.5041060554538
468155,5273.309409409968
468160,2116.6273448784646
468163,2302.9702990389483
468170,3080.094685105958
468177,2471.0305872142917
468185,3555.4758646015475
468186,1194.415380457934
468203,14839.323537832071
468205,1845.8168378121427
468206,3339.6445258153703
468213,1502.6198432733308
468214,7029.443550727069
468216,2587.9801982114564
468217,1328.458357441463
468223,2191.1886166897702
468224,4414.270495186443
468225,5507.522386493137
468227,1124.4592820316377
468230,1399.209445537056
468245,2099.223360367584
468266,1932.6310993052994
468269,1163.1303945729487
468270,5628.660228603187
468271,1889.142018534655
468273,4557.892658344958
468276,4931.770977375874
468279,2367.4959810315713
468280,1499.0494395556
468281,1540.757755405681
468290,6208.145054447621
468303,1813.416635060543
468308,1368.3409245455919
468311,1075.0447964387174
468313,1642.3569895094656
468330,1797.3729731443232
468331,1380.2976725644617
468333,2087.0866886551207
468337,5212.243105439274
468345,1091.605487345739
468355,2223.01820531561
468366,2555.5022982764076
468369,5996.019086908795
468379,1972.037473681563
468380,8545.63120786391
468382,1735.8479802324878
468387,2352.5399915647617
468396,1908.8131446040366
468408,1881.4838740854498
468410,1691.474523474011
468412,599.6186692780686
468415,1239.014323393268
468416,3333.2195396348893
468423,2013.074468975094
468427,1439.7166841239969
468433,3349.248275888054
468446,3628.982514618366
468447,2165.205196725877
468450,2963.1035747241312
468453,4996.889951549735
468458,2442.958398312442
468467,4060.5817820506063
468474,2431.7868475321125
468477,1642.896216770255
468481,2133.2923870292525
468484,1807.3877774947737
468487,2197.320454312715
468491,1720.8005630464693
468498,1009.8220561782543
468500,4335.86764254577
468508,1475.1658397488563
468521,1264.3490421754104
468523,7122.534601632104
468527,1594.3242773617224
468529,1041.7286244926963
468532,1857.2446775411609
468535,3243.865387461408
468541,2553.215494571445
468542,1868.3812545153087
468546,3415.2666475905376
468556,1758.0105281807976
468560,1890.3331848120738
468563,1387.3624385136613
468565,1458.3858335961336
468572,7121.133607589951
468573,3017.149029779422
468574,9596.907161652422
468577,4579.858270982115
468581,1393.9989026703684
468590,1880.4736533914206
468594,2092.1004468399206
468605,1331.3716685870438
468608,6183.752851702451
468612,1767.4816618684642
468615,4923.481326945616
468617,1212.5841624927075
468632,3310.534934779904
468638,2616.2939348841746
468640,1844.0493274892908
468642,2703.733194970781
468645,4976.853370534895
468657,1878.2350026903246
468663,1779.3422140235818
468664,8115.417695919803
468673,2688.9859880647523
468675,1032.0133221704314
468683,1636.3907897864742
468696,1558.0040750190963
468712,2795.979473508116
468714,1744.1690906104577
468715,3133.6277919595605
468719,4325.240825766098
468727,4795.231916469423
468733,3274.746876152691
468737,3308.608959868319
468739,1342.3638589316192
468741,8288.841350498356
468745,2562.978764937483
468746,905.2434005642658
468751,5219.506098551519
468756,1249.5719043793113
468762,1496.2751479088747
468765,1662.7795328097386
468769,2023.343064235924
468774,1728.8527585382376
468775,2358.373087536225
468777,9289.225494664872
468781,4874.299016438295
468790,1923.4472191661812
468794,2105.580496463399
468796,1144.1125252001602
468797,1603.6488716429508
468799,2440.363425873308
468801,1432.2073806678102
468810,1610.1796590706604
468811,1087.733333035678
468814,2813.607853782202
468817,1931.5692152669576
468818,1597.2177932995276
468821,2415.845625211801
468822,4625.06601550792
468828,1512.8760571477833
468832,2822.7898747095937
468836,1375.9569458736958
468842,6644.241124633753
468843,2748.96971791751
468845,3744.291221868043
468851,4011.01855605329
468866,2899.884137224584
468872,2070.023864964383
468888,970.3615549117233
