id,loss
426470,2148.693324999802
426473,3211.612288786743
426480,1169.410103774854
426481,3294.005402204168
426487,4107.147436916859
426494,2016.0988520377264
426495,3575.5442419540777
426504,1870.8207098819576
426507,1788.273189901575
426509,2094.5692800666766
426512,1227.6348958923816
426517,2260.081936442511
426518,1123.7262619336925
426520,3136.3429023971617
426522,8096.304471213709
426523,1763.6158380790534
426524,1582.2111082285116
426526,1115.5113659677422
426530,3711.572303433145
426531,1820.4990502903631
426535,2580.4416674990443
426543,1265.2610380021883
426546,996.6246157041999
426548,1818.837933301114
426550,3241.934598885985
426555,2739.8928929606377
426557,1661.9660571531379
426559,3429.41635631565
426564,1408.0039442205725
426566,5072.960807706826
426570,2233.064523013702
426571,2130.6554136452605
426572,1949.992940417028
426573,1222.1133146258003
426580,2151.5041482460397
426581,4325.259947271178
426582,4642.631718942916
426588,2595.207173963735
426600,882.2141957954107
426603,1260.6050223379384
426627,3402.4892267649766
426630,6176.606341177998
426636,1591.812328986394
426644,2087.2772660256696
426645,1614.005133091657
426646,1229.6007438656668
426654,797.6366071602957
426661,1568.7657352768015
426663,1467.5097545507133
426667,1896.219784667685
426670,1965.7623848753215
426671,4811.235497179708
426694,4315.4546083978985
426698,3064.576311494759
426704,2241.86017677707
426705,3182.842446540297
426707,1790.9431688083805
426708,681.0775549872359
426712,1375.609118484907
426715,1355.621273538877
426717,2898.373955831341
426719,2501.035102977206
426726,1551.6499964332268
426731,2844.3211448903603
426733,6232.190805900785
426746,2645.7240723737245
426761,1634.024149467948
426762,946.449143216101
426765,3964.0856424732237
426779,2205.2668531800887
426783,1748.9562358402134
426785,3175.5074204044868
426787,1191.5851405397166
426795,1523.8203467728288
426801,4615.624021050345
426802,11325.348241661593
426807,4151.734347079802
426812,2094.650157174785
426814,5912.434651220549
426817,2678.2939630131073
426832,1939.0144895292988
426833,1845.1442180136564
426834,1765.1341597049438
426835,4151.227320266763
426840,2280.368128117049
426863,3262.649390781063
426870,1726.423593619985
426874,2312.4701375249915
426877,8258.671488613283
426886,3013.0107645123653
426894,1539.3249504737332
426898,752.308387876517
426903,3777.4138294723834
426912,2102.3512175434407
426913,924.9687679945562
426924,1390.7252184359124
426930,2356.4122774162115
426932,944.0496473926173
426933,1718.4326862405426
426934,2080.321047255813
426943,4294.075817755311
426951,1178.468086443121
426956,1148.4848702552729
426971,6793.054445790933
426972,3574.3099837190803
426973,1228.623918763519
426976,2076.598621057937
426983,1091.6476881367616
426986,3055.551726806464
426989,2570.4475993689184
426991,1371.2282993653162
426997,2662.569413670787
427015,1877.562328387095
427016,4029.962081440074
427018,9495.224192650558
427023,1670.5212046571357
427026,1471.0374302803646
427032,2886.538424217238
427039,1968.9034881350772
427041,5373.310827052937
427043,1915.1967712139895
427046,2508.397555269118
427048,1755.9011461735936
427051,3323.4660335147855
427055,1687.3666071895332
427058,2702.0579931365514
427062,1059.5772025419653
427067,1958.863425221129
427072,7913.780706749988
427077,6012.611357482558
427078,1915.0748715541804
427085,4479.255368292032
427101,1155.2117033112233
427104,1206.3124169478613
427106,1341.603678284296
427115,1656.552099576182
427116,1012.6373584068649
427117,1637.4393853125496
427127,5640.079083626639
427129,1394.6660929510704
427132,489.37430865508657
427133,6937.868218334159
427135,1181.1178623342578
427145,1439.2090841302986
427152,4431.904909135063
427170,1909.368525090842
427178,6142.730336670042
427182,1375.1796700960092
427187,1827.2681258485868
427191,2653.0645667781364
427192,2078.6467525429716
427204,3259.581050685509
427205,2732.9287459090624
427206,2037.7567178577892
427207,2568.8850726493915
427210,1293.7719486812514
427216,3407.834676894324
427219,6062.543072202295
427220,1107.4140668305236
427226,1152.6600410705032
427229,1830.2879739037608
427233,1029.1585526503884
427234,898.9973212199452
427242,1747.6600993317759
427248,2345.3073154514514
427256,2047.13431189827
427257,1350.227650111698
427259,2391.981104107709
427261,2233.892077164492
427263,3272.0724197147233
427265,2571.224079300931
427276,2394.5062312529026
427277,4128.000486081222
427293,1863.6762236763948
427294,2358.3190142722688
427295,1454.7745131240754
427301,3359.6588895160735
427304,3476.017361945884
427305,1240.774815415481
427310,2053.9049276863957
427311,1149.2497652979428
427312,1048.7901305677087
427315,3705.14213948052
427321,598.2330375345347
427323,3287.840409833337
427351,7651.600251043319
427359,1990.8488895485334
427370,1099.2934874961998
427383,1484.4800343779036
427386,3611.9460696898573
427387,9803.898090823195
427391,1805.4301935824494
427397,4059.7969965780185
427403,1923.0551302376548
427404,1206.145055683073
427409,1792.2888924519016
427412,2384.0901826720246
427415,3585.320564758757
427417,3636.8621413368064
427427,1391.4974789614182
427428,1455.2092404232155
427429,1366.279523129564
427434,1538.7430830371359
427442,4182.98722898399
427450,1050.4835174893653
427452,1487.57999254566
427459,7535.058985933033
427461,1985.4316381061471
427465,724.4241227187225
427466,2870.4149010531128
427467,5292.689294511457
427470,2562.255877334652
427475,4295.754321095352
427476,2799.876213346591
427478,800.8933569936269
427479,8269.750241048912
427483,1602.1805383672177
427486,1895.9921330690122
427487,3865.1852442324844
427490,2115.192288478453
427493,1863.4430689598344
427498,2352.1487786085586
427501,1619.5427406220665
427509,2235.1463137886994
427530,2448.571091208927
427532,3453.1009453156403
427533,4229.262751009208
427546,1585.2827797445543
427551,1668.5410589360756
427557,3558.060732609205
427559,2400.1981331184584
427562,1479.685803861644
427563,1603.302416945169
427566,4409.365658886535
427577,1222.9361156330829
427578,413.7296176621687
427591,1779.2676023345562
427596,2120.194502237403
427597,1285.499082004465
427598,2630.6088030114825
427599,1945.7099510645126
427606,8318.79017927475
427607,4601.608255468136
427608,1830.0232086031428
427610,2347.421086800246
427622,2611.9246474923652
427632,2426.9823117593232
427634,4115.71963595769
427635,2417.3972270447166
427636,1866.6185831235603
427637,3267.118622450373
427638,3027.7032544043077
427655,4202.385760759905
427665,5730.590870241191
427667,2119.6488006771406
427670,13263.191724011534
427671,1895.0994059319346
427674,2757.3710156063607
427676,1378.0261789314
427679,1531.9266725168984
427684,1061.515269965563
427691,3457.074359298054
427695,1172.3284243822447
427699,1623.9935843144222
427701,2113.4378679501447
427702,4259.09984228547
427708,5333.177529600988
427711,4381.026737168676
427721,4189.619761011901
427724,4999.505681421865
427728,1437.4337530353873
427729,777.7548080678864
427734,5224.177583948716
427740,3048.372870405643
427746,1386.490989396335
427747,1441.234032149177
427749,1311.5834500117946
427750,2692.393867402293
427753,1803.42701882033
427754,1842.2665110823582
427756,1370.4232739540241
427757,2091.0046942092977
427758,1906.3114751091266
427765,1576.9506041502934
427776,4608.255243258129
427777,5837.974378807581
427778,3064.4025695312757
427780,1746.6858705960199
427781,4943.378164424374
427785,5426.286450231218
427788,1564.8344153083315
427794,1430.7568047496443
427802,4806.288746649635
427804,1548.2554026075768
427806,3201.684320979054
427808,1564.299544771243
427812,3591.2895583712425
427820,1721.752539438851
427823,1555.2997774871158
427824,1279.8764513042518
427829,1254.3518376994687
427832,2356.9165690506484
427833,1798.098830652909
427834,1496.6179271996998
427837,1535.121896787801
427851,638.1120733651854
427852,1417.4032550742522
427856,1688.5874272673886
427859,3180.0169915971155
427860,1014.5997660040643
427865,1267.357502612897
427867,6420.489312863887
427870,1110.504998360942
427878,855.9588129326864
427881,2779.6455026246003
427888,1346.5463054782128
427890,1413.4624542845595
427895,1448.3494962121026
427897,1656.5023131337657
427906,7059.46900425447
427907,2009.978231080951
427913,844.8660381067914
427918,3042.84869128204
427927,1481.6689855688026
427931,5536.210528411629
427933,3511.462827900893
427934,3024.172714737282
427936,2881.9760346516928
427940,1844.1029539318188
427944,951.8678295700893
427953,1943.2458777476609
427955,9121.202765041757
427965,2383.054491044183
427976,1782.354272938186
427977,5755.519627256073
427979,4047.0620663729014
427986,2077.5782561856367
427989,1981.7026563851045
427990,4748.1231484342425
427997,1838.1920196393994
428004,2652.210807811548
428007,735.2457871470016
428010,1684.822182593171
428016,3069.961880351626
428017,1862.131734189726
428020,1304.1475374106672
428031,3584.0450835553756
428032,2598.5655816152052
428041,2594.398002679313
428045,2798.0644098947237
428050,1246.3166506098898
428052,2485.4475435446675
428053,1680.3526478738463
428054,5635.724366697335
428056,3706.702651813826
428064,1289.7969637215365
428079,2031.1170831040163
428083,2068.555649251287
428084,1047.8811871601742
428088,768.8137179171633
428092,2030.0143848896723
428096,3028.723349057473
428098,5508.125685965174
428107,1265.6837422061503
428112,4875.325068922507
428115,2702.488445062649
428117,1565.4114988842664
428131,1572.6091229199246
428134,1037.9810654953476
428137,1481.018978380568
428142,1355.9819901164276
428145,1221.6322984364335
428153,911.5025005832899
428159,3983.8153215482635
428167,3029.579353743938
428168,1640.572610001864
428169,1084.2474430922152
428170,2699.385351744261
428176,755.7563220526973
428177,943.4183957039111
428181,3990.7001299557996
428186,2607.6129569980694
428192,4054.5447892750562
428209,1327.098867834057
428210,3129.2945943853506
428220,2505.314155900415
428222,5183.156011331717
428225,6535.948241942102
428229,3089.4711093132314
428232,1416.8191241980187
428247,1231.7301872714556
428251,1871.2997222335384
428257,2194.244215403797
428258,1418.7506840175558
428260,1263.1332415648699
428262,1462.3380228612184
428265,1046.8085733114508
428266,3406.4878718224727
428270,2349.6057661615364
428273,4135.466540198202
428275,2429.6867814777606
428276,3206.8177506582697
428277,2604.1590634202134
428278,4889.862869853696
428284,991.849066235179
428285,2158.466423505055
428288,1075.839349281423
428289,1120.7998472386207
428291,1750.702074286275
428292,2137.373420586879
428301,1731.9244297941352
428302,1320.2778672202699
428303,5946.015540911923
428322,3025.7514806423014
428346,1296.1281809839732
428347,8279.395569805387
428350,3001.727532481796
428362,1339.3697315743193
428363,3059.8471602543777
428364,1868.881001166536
428368,2385.487978431118
428375,4218.741412180807
428389,5341.639019316411
428391,1056.1095531635542
428399,1579.4850523885273
428401,2378.987223009814
428404,2622.9393771823597
428406,2049.9616912279894
428415,1616.5128187325215
428416,4499.424458735755
428417,5929.47447082116
428418,7333.832281795844
428422,1935.874627779218
428426,1941.949570038007
428441,1170.6567682512318
428447,5572.743773175765
428449,2188.9289925761404
428450,1322.710441083806
428455,9052.451061932301
428460,1048.2677022399014
428467,2533.351386613456
428468,864.6475760939611
428471,1647.3588975704497
428480,2473.273378033818
428481,4371.0674805176795
428485,5753.381308843768
428486,1841.8320055463857
428489,1453.1050184574262
428493,936.3434379983858
428497,2810.2139947339765
428499,1037.7430868534464
428505,1806.4477706894895
428506,1841.773989947648
428507,3062.689375102716
428516,3181.7226507339647
428522,5119.607611202559
428523,1700.7457689803412
428529,998.7925372199898
428531,1758.6433388794148
428532,791.6035622981409
428543,5226.764933350331
428556,2040.2455327917733
428557,2592.507085311263
428558,12549.251489474545
428563,1390.4203278006385
428567,3558.9587886439726
428579,2250.867937574374
428583,2652.3224212422333
428590,2095.0169804097936
428591,1104.5106215370881
428596,3904.9794664761557
428602,3995.982548812548
428603,4606.8812391329775
428604,2632.5105414744285
428605,1774.8418752762354
428618,3493.4098577578375
428626,1463.1861740728316
428629,3038.9458882645863
428634,1021.7698937996324
428647,1867.294384253952
428649,1445.765955683745
428651,1714.4982407033913
428658,3746.7089994005587
428664,1423.7460824304885
428668,2814.1762679528697
428669,1772.7346706575822
428672,2667.1434129670265
428677,4015.246395878661
428679,3053.019295697381
428680,2998.350832097396
428697,2700.9249033249944
428702,1031.9836938306921
428722,1171.59525849201
428723,2233.2007918975655
428725,2339.237528265841
428733,2021.5765758389348
428737,2955.146178482592
428752,1270.470590799361
428755,1482.3784887582033
428763,4947.203418497722
428765,2155.6388732379937
428767,1516.339289527867
428770,2882.923787776095
428791,1297.9532727463472
428792,2012.2921187148486
428794,5669.752727134143
428797,2519.12832793225
428798,2569.5543269178575
428810,1455.823360953054
428813,583.5149061113859
428815,930.5759784323427
428820,6723.226724130673
428821,1876.474119592242
428822,5002.728639530823
428827,2722.2307232995627
428830,1292.3215216104659
428850,1665.581868797438
428853,4843.8707305163
428867,1292.0851471499511
428868,2958.541994614152
428869,2138.8852601968733
428877,1135.0578873528725
428882,1983.5082043381058
428901,10637.787010729331
428909,1595.3251425207322
428911,4921.475730292781
428914,1380.111268614032
428916,3830.6541881554285
428920,1082.043849767447
428931,1098.77502382936
428932,2028.0887312898153
428934,849.9949273241325
428941,7833.815064963947
428943,2227.9314700532755
428950,7694.305028586167
428955,1958.7570056989293
428965,1333.779923242109
428967,1486.148490582388
428968,1348.0228287108944
428974,2434.964031690659
428980,1301.51956092338
428981,758.5500336750457
428983,1903.910864426674
428987,2088.166211269277
428993,2000.1686769589573
428994,862.3621407877208
429002,2541.541353524475
429003,919.5895500461806
429008,3395.1520245509514
429014,2039.629782377814
429020,2573.942113961673
429021,2081.7969638480417
429022,462.3257179008601
429029,1594.1418910980583
429033,5290.899668096629
429036,5683.35440250239
429044,1739.6956932125463
429049,1131.587209870273
429055,1920.1061752390901
429056,6220.769749170019
429061,1994.6334466978055
429073,1592.4010715318007
429075,1297.8824694187151
429076,1884.8332145863073
429083,950.2769457660775
429090,3271.176018165887
429093,1884.0506408396677
429096,3062.2326098765857
429098,4593.171802216489
429100,900.5237311017486
429103,2478.112512867356
429105,4036.0522788641856
429106,1166.4438485025994
429125,2456.494085410255
429126,5300.5662730028425
429131,2289.3782404778703
429135,2763.602065195833
429139,2862.712332352097
429142,2062.1770641793614
429147,722.7958999089069
429150,8750.555945791904
429163,2597.185673042119
429168,1601.6413807434697
429169,1449.7742047946494
429172,1718.588703884755
429180,1005.1038135757049
429190,1060.7969037174291
429207,3457.1369022991794
429210,1587.002597202129
429212,1992.1415294438725
429216,1457.0988129371685
429220,970.3261758597157
429223,1076.186923366294
429226,2377.886806165519
429227,1259.6130425987978
429229,3844.0925536436353
429233,659.9069113646225
429238,1182.840427706369
429242,3321.209289725669
429247,1293.409165455391
429249,1429.771421967946
429251,1545.9577920587737
429257,2547.94320219628
429261,6016.848590054835
429267,1264.3237338807216
429273,8882.690000218186
429276,2452.9221352314357
429279,1784.6786206619129
429282,4137.591985467061
429290,3610.4561302940715
429293,2476.839323986506
429295,2678.515985912185
429299,1443.71555031976
429302,819.7281491356796
429304,1774.4837731374919
429318,1804.2572998799758
429319,2921.6033340040235
429325,1923.1300874911421
429329,2791.8654205442463
429332,4765.27570963459
429334,1207.165903099766
429335,3459.401730812091
429339,2827.200453282462
429342,1768.460210739288
429343,3701.438621319054
429346,9297.949963611662
429351,1764.8669075935413
429354,1132.0546962087953
429359,2684.300219709989
429364,1992.0676362722074
429368,4332.299858737808
429372,1871.3804094050965
429373,895.6463425664356
429375,5990.364833613385
429377,2398.7304605749914
429378,2607.4404161118214
429379,3142.563167481739
429381,3571.9259096746246
429383,2511.604539144259
429384,3749.681881611282
429390,1795.8521064155166
429392,1714.556224472513
429400,1536.549895569624
429401,2561.4007373094755
429404,1256.7170148716093
429410,2352.385997036444
429415,2070.9189373742392
429424,1027.2686417789503
429429,5615.559366544391
429432,2672.581683448452
429435,1485.8286636861494
429436,1408.8572956506
429438,1958.5094220057713
429439,876.6168715334504
429440,1736.4521052599118
429445,1310.6690653652145
429448,1628.2471167873682
429454,1257.9003210118688
429460,2783.6711489675586
429465,1559.0565864520877
429466,2871.3416192826203
429468,2890.064914131909
429475,2519.3133549289787
429487,3170.9394233030102
429493,2935.277730555066
429500,2757.5076120468766
429504,1365.5206925906089
429508,5887.421664954018
429512,4569.433620772413
429527,11185.72581862425
429533,948.251969477101
429535,1645.8647711475414
429537,4836.113529028067
429539,948.0502269764393
429547,6673.308747503714
429550,2684.016012424182
429551,2577.040149023528
429556,1475.46491854315
429565,1720.5115179083589
429572,2031.4916776220407
429578,2285.9139297765837
429580,2768.7606275128473
429581,2044.0278347243457
429585,1300.5833372578484
429588,1241.6753152330023
429591,923.682378476417
429598,1551.0810361749789
429599,1283.7245934768528
429600,1198.6503763288638
429603,7021.230900815724
429609,1073.619747830055
429620,3356.0001469050244
429622,6847.274505393882
429623,4648.230930745126
429631,3824.798868334029
429633,5464.468889943058
429640,1465.0216617804945
429644,1294.9343920746205
429648,2169.1124926705747
429655,5020.329168509517
429658,944.1854366044845
429659,2561.739668454048
429660,4268.878681238837
429665,1797.0913405664967
429667,4651.901861063712
429671,1498.0982454720577
429675,2664.5386073768723
429676,4311.069761508249
429677,4728.282948858929
429679,2620.122333241863
429680,2573.8397485604232
429681,1399.927342545622
429686,6700.290563112049
429698,3427.004420201921
429703,3666.5481941451744
429713,1092.7377240468231
429714,2694.536131547693
429720,2874.977712942275
429731,3824.480858197964
429743,2318.430066053823
429746,2415.0070256035256
429747,3521.5600771034105
429749,1259.8443586565138
429750,10506.744300407152
429751,846.844086174541
429758,1597.7606368986721
429760,6880.212050347622
429764,2260.7959600376507
429772,1321.0925205602455
429774,997.6556834756711
429777,2204.790535283367
429780,5054.251734518256
429790,3138.0477966331973
429791,1524.3845960977917
429793,1564.1918311228724
429799,1389.4476183296904
429802,2055.6245602963777
429804,929.4219750739794
429814,1255.175361053179
429820,2209.619270046277
429824,3032.172012178728
429830,1506.9845510774642
429839,983.6134612207777
429843,1963.0151366228174
429845,6503.035016817218
429850,2278.709223516728
429857,4439.415885758981
429871,1230.417814743019
429874,1279.3219361997592
429889,1684.2911974237516
429890,5129.242523643527
429893,1248.1841788626657
429899,1243.360897144666
429906,4040.036907904104
429909,1667.4679984156476
429911,1406.358374113786
429912,1407.874865080085
429914,1174.6950946911836
429916,2036.8692968081532
429917,2359.735618839614
429923,3216.2312811453494
429924,4158.172281594608
429926,2936.3013008618886
429927,2556.0704765627966
429928,2813.949402568762
429929,3482.920122297162
429930,3627.0650636317164
429933,3494.942499318982
429934,1282.9178105102087
429939,2709.2315569877846
429940,925.7038397422773
429950,2406.2615795501592
429954,3713.912123893912
429958,1051.9616367417082
429975,2430.173724578347
429982,1621.9967252667354
429984,3064.3582862697376
429986,1462.7083807611216
429995,3090.390312176111
429996,4030.7387081656225
429998,1044.9495047510968
430011,983.0158523189518
430020,1394.9977481492908
430021,8082.205680941901
430024,3626.453693998554
430030,1692.2419576025654
430043,1655.910257472442
430046,1357.7864319314672
430057,1729.4127680896322
430058,717.1226270842549
430066,1168.1230581891268
430072,2631.370229497527
430080,11204.435333774196
430085,3555.046867032837
430086,1864.0429155400343
430104,902.6640802376476
430115,1116.863241840756
430119,1987.5108183280272
430120,1310.133516192122
430125,1122.5263737808245
430128,1723.7149209427528
430130,2379.8030949665454
430146,3401.837358464086
430147,2959.7468537080576
430148,2392.208626151814
430149,5618.820847298941
430150,2418.4368397998596
430157,1110.1219627263306
430166,1104.125227324785
430167,1260.5034013604932
430169,1680.899709142643
430172,2569.477373923889
430183,2339.4731190021553
430184,1609.5848009781394
430192,926.9881479480805
430197,1028.7955075865225
430199,1883.8706335665051
430208,784.6690963541765
430215,2472.60529235609
430219,1234.6121636045928
430221,1535.1834325650082
430223,6523.426353372185
430225,3500.1073422109266
430229,3507.501578744465
430231,3088.6999220603034
430232,4497.046991158747
430233,3577.433594035564
430235,1871.0911484712701
430236,2101.444491169835
430243,1839.6270482535854
430256,3509.6012558429825
430257,3185.947602942506
430259,1563.374518185411
430260,1883.7963640252256
430262,1787.360556525888
430266,2798.013625574979
430282,2808.1997646782575
430286,3736.7914545355675
430306,4004.207400742873
430324,1353.2991478315148
430326,1587.5020475456781
430328,1295.260622228055
430334,1746.952161164084
430336,905.8386830971738
430337,1469.7702601921299
430350,2486.7742183146493
430353,2666.152134157688
430356,883.7566081221405
430361,895.0181902185216
430363,3253.124443542629
430366,1801.9248293884186
430370,1621.5325389898255
430372,1767.1958781148182
430374,2080.675203276206
430379,1467.5368786622341
430383,2552.2286309858955
430390,1006.232796603806
430395,1872.6939232493482
430399,1105.2107850050293
430400,1138.8336688207405
430406,1427.8027087350204
430412,2083.6547367521716
430413,1116.5310860438676
430416,3543.0076256842026
430423,2447.739106351324
430426,2008.6051671577452
430427,2378.449678891309
430430,1988.1389968310245
430431,1940.7611152919762
430432,1027.7934179243541
430433,2114.4232725934376
430434,2955.6389802782214
430441,1317.4951713866435
430448,876.6220394685861
430449,3228.667434630106
430460,2499.9914737634103
430461,3181.706626438537
430462,3232.022237555411
430466,8740.073087281606
430472,2170.066159521056
430475,5380.620330922786
430481,1221.3919758655495
430483,2474.048024180593
430487,1911.507448669317
430491,1059.4744765189491
430494,6878.56675878477
430499,1292.83785788097
430505,2649.006897946229
430510,3018.6467309833956
430522,1221.7275185804933
430527,2802.5206194391617
430530,1662.561601326333
430541,1128.620562640028
430547,1299.5624235262248
430561,2470.420474875458
430563,4843.771997542289
430565,8335.086931370352
430573,1158.0885466811103
430579,3477.46682803296
430580,1906.4861268306581
430583,8604.35573477493
430587,1057.6423101792466
430588,5531.77972241111
430590,5773.819230607096
430591,3115.6189919592844
430594,1590.2805441252833
430600,2658.4166191395652
430614,1325.0511707609985
430619,1403.2154389085947
430624,2409.02689248622
430631,1100.5315709015865
430632,1923.3781463533433
430637,1353.1930614487774
430652,1858.4158898231713
430654,1196.200457809793
430656,1573.5352829320168
430660,2616.4894784620406
430666,4577.626591797113
430668,1834.0705108561178
430672,6585.355628616872
430675,1524.1548322412168
430681,855.0176865545695
430683,4016.1413849672963
430684,2266.884048891803
430705,1248.0616335233224
430707,1682.0683788391543
430711,1318.8022412537405
430712,1094.5062942481275
430724,4196.932520687697
430730,1534.1576858883677
430731,6540.704606532961
430738,2008.5386557223337
430744,2221.453586417445
430745,1529.0271344360806
430747,1903.8178154901184
430751,2289.589093660794
430752,1204.0593142070547
430754,1149.313461971398
430755,3068.7399686038343
430759,1622.4891162544036
430761,6669.8337971248375
430765,2680.411569405724
430775,5616.811427771049
430777,3531.832724458351
430782,2559.5600254158876
430783,2691.6219042728603
430785,1504.4192207597682
430789,8130.550942598809
430795,2230.084500890257
430801,1104.054887530523
430802,4812.606773293106
430805,1025.3920616655255
430815,2566.8833956243593
430819,1311.9860362528727
430820,1726.5295843471479
430829,1275.3466971315872
430832,3194.7328371204508
430833,1455.4354154954553
430835,2855.6675328934043
430837,1399.833040519483
430839,2446.4643655395566
430841,2576.2572339324706
430847,1779.579624369201
430849,3646.3480010524663
430853,2429.7411665239706
430859,1153.0567466384891
430861,2243.0067299346174
430865,5345.279251006431
430866,4801.3910663697525
430872,2335.1838468764417
430873,1423.7257609176897
430874,799.7471258239956
430875,3207.4375817151226
430878,2451.7243865311616
430881,1155.3473266531178
430889,1756.75243811028
430897,1125.7239066587467
430902,1730.9942669185903
430907,1810.426468079043
430910,2289.819126628094
430913,2012.9069673407935
430915,3613.350055351118
430933,1285.73697535894
430934,1951.0887046320004
430935,2487.727557081648
430940,1236.408161726391
430941,3489.2717482253793
430944,1774.804134073097
430946,5303.382872163218
430947,806.135437312399
430951,1996.7282183874263
430952,2950.727827853695
430957,2968.4569378656947
430961,2214.814940370067
430964,1119.1397103865722
430966,1203.433655064717
430969,1608.6299269000183
430972,4959.6904659778675
430976,897.2851634278804
430977,1616.8383166136489
430983,1344.5424076234315
430984,792.8746656306247
430986,3061.6565533152166
430998,3018.1976114465638
430999,1636.2436648091928
431000,827.9604736225108
431004,1076.4552405326253
431008,3893.40374270999
431011,1150.1552900830156
431021,1274.771659411536
431027,7005.7239909110785
431029,784.071419700773
431033,11365.113729098628
431041,2304.571435574365
431043,3004.087863011244
431045,2274.744135883965
431046,1048.046144633736
431048,1885.8580068346669
431053,2090.02201939039
431060,978.0492409803487
431074,4675.2302049322225
431076,1506.939276459545
431090,5373.389228905648
431091,1739.5774534568038
431092,4462.875639752732
431096,1081.6419332825706
431102,3237.8406304408127
431103,1360.8282338243596
431113,1473.0730809781537
431116,3909.307029591835
431128,2054.0033499706487
431131,1116.8497267611608
431134,1429.6239682425696
431152,2756.9674201384287
431153,1640.1363245419222
431158,1433.7487281668632
431159,3770.462581238983
431160,770.4110805251303
431162,1303.7021364072443
431178,3560.558254046518
431179,1838.501377030933
431186,1809.8772151696767
431188,2048.999594694693
431196,5443.556105001712
431197,1918.0286071845503
431203,1056.7099861607226
431212,3140.229363512192
431214,1788.150183497729
431215,1457.8137513854883
431218,1774.5947608877555
431223,4140.749681786175
431236,3719.471902965146
431242,1533.8772447830713
431253,5911.708725801392
431254,2496.03014528151
431257,7252.204941396351
431258,912.0411362504647
431262,1337.2606702252508
431263,1431.2269794099275
431267,4844.974361478418
431271,3727.1449914456707
431272,1591.6004247312242
431273,13071.254370533197
431279,1903.0054112451548
431280,3033.627458943891
431284,987.612943837104
431287,2709.052045320896
431289,1048.4622773874391
431295,1638.7256253672008
431296,2062.6246567487674
431302,7442.565753350969
431303,2147.624099568929
431306,6055.253095817292
431313,1427.3268253452347
431317,2869.9379771184585
431319,1509.3892576708138
431320,3219.1991588841565
431321,2523.8617450425577
431323,2188.6712225091587
431336,1488.1006343357083
431344,1373.7033105108817
431347,940.7373415528775
431348,810.6242064598752
431349,1497.4728322887272
431350,3718.0545977143115
431351,16063.020210799745
431353,4023.5461707054465
431356,1495.126772407719
431361,4901.940722884247
431365,2951.5876345190845
431369,4203.886621400849
431371,1481.1562266860576
431372,1271.239276188326
431378,10633.399889079468
431388,2223.9023840490827
431389,3103.805586571994
431390,1309.5833938120704
431397,2201.79293854728
431412,3554.9958873977694
431413,878.5132031904213
431414,1799.9889425423066
431415,872.3746008614883
431416,2941.15762785464
431417,1252.7311362205376
431421,1524.098687782507
431426,2581.4497746445254
431438,2209.681811841362
431440,1391.2577857573344
431442,1139.7991263226518
431456,5735.750443334363
431457,1235.5871190293065
431467,2940.65770492497
431469,2959.3225426528684
431479,1475.2268406540775
431484,2222.1402880046116
431486,1969.2239691304162
431489,1507.4014442225546
431494,1462.2100224632534
431497,1066.1027950743496
431498,1491.6138528342522
431499,1317.651882422562
431500,1663.8650867362092
431502,1365.317635470299
431504,1125.1480186804872
431507,1004.8641794237428
431508,1552.8137916365529
431511,1204.8628257422668
431525,2340.731868807159
431526,954.7930003166214
431534,1641.6520921550823
431538,2114.92324343918
431549,2155.758119195361
431558,2083.51639485988
431570,985.758470789958
431580,3474.015492019536
431583,1351.4993961591904
431590,2039.6407856146297
431591,2564.4861020405565
431594,2137.340256212541
431603,2348.7804935817644
431605,1981.8644529342923
431606,7399.795163981996
431616,2802.2781727510765
431620,1412.8401172904064
431623,2526.365903139785
431635,1145.776157466061
431638,3031.0852861012168
431639,1580.5109017283544
431642,2767.0779036837766
431650,2869.9640783635164
431651,1725.648236969235
431656,2416.6270564446713
431657,3040.6659689169355
431660,1241.9042368609973
431666,6374.922850741036
431668,12768.132980157858
431672,3025.9958211219687
431673,4262.290017252473
431677,719.6288116354003
431678,1783.1198107540608
431694,875.5226246957789
431695,1960.7421323371068
431709,1253.6806654686873
431713,1476.9351582403413
431716,3086.7070361558735
431717,767.1645825421491
431724,841.8184600834643
431725,1595.0532765853166
431731,1468.0194265477394
431738,781.1660031405032
431745,3616.6057719220585
431746,948.1394211582826
431750,3549.617034638621
431757,1147.5884946622293
431759,2819.8883138520796
431761,2873.6597352964695
431769,1033.2797623692272
431773,1595.259837698008
431780,4796.505267121522
431785,3177.229888769717
431786,3083.65202469048
431789,1944.8730964873425
431790,1436.2192634567643
431795,1906.7314776013686
431802,4076.420123586706
431807,1897.3777835867168
431813,4540.480396761715
431820,5338.839409071542
431823,2413.4807658451195
431827,4979.431693332208
431830,1164.822620638439
431842,1658.666217424311
431845,2934.658412167397
431860,3780.9054089624897
431864,1911.6450965572212
431873,1350.1433727897052
431874,2626.0073467580364
431876,2150.673413110555
431891,3632.4294641478787
431900,1548.921220427161
431906,2882.118670464007
431914,1727.2952163113125
431916,1928.2651189280564
431925,1920.6548665993673
431930,1307.825951129187
431938,2213.559233596859
431942,2161.7546030288686
431953,1532.1684913152578
431955,1512.3919910331983
431967,2107.6969089619806
431979,1058.979488978216
431982,1000.0333623710003
431985,3757.1790521066
431995,1368.4689575409807
431997,1761.4415074809722
